
56	zhonggongzhongyangmimilianluodianjiluoyinongbeibuchuyizhi	中共中央秘密联络点暨罗亦农被捕处遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/0jisjlx5sgg2my1h	北京西路1060弄	121.46123	31.236622	中共中央秘密联络点遗址位于北京西路1060弄内（原爱文义路望德里1239号半）。1927年，中共中央机关陆续从武汉迁至上海。因为这里当时属租界，各方杂处，居民集中，便于隐蔽和掩护，所以中共中央秘密联络点设在这里。^^    1928年4月15日，时任中共临时中央政治局常委的罗亦农由于叛徒的出卖，在这里被租界巡捕逮捕。为掩护同志，罗亦农神态自若地随敌人离开此地。这是大革命失败后中央机关迂回上海遭到的第一次重大破坏。罗亦农被捕后，周恩来等积极组织营救，但由于其身份暴露，所有营救方案均未能奏效。三天后，罗亦农被引渡到国民党龙华淞沪警备司令部。在狱中，敌人无论是用高官厚禄引诱，还是用严刑拷打逼供，都不能动摇他的革命意志。他曾用隐语给党中央写信，交代了未尽的工作，表达了视死如归的决心，勉励同志们继续战斗。他给元旦刚结婚的妻子李文宜的遗书中说：望你学我之所学以慰我。4月21日黄昏，罗亦农在龙华慷慨就义，年仅26岁。^^    原址已拆除，该处现为商场。	  The central committee of the communist party of China secret within the focal point site is located in Beijing west road 1060, lane (the original AiWenYi road at Delhi half 1239). In 1927, the central committee of the communist party of China, authorities have moved from wuhan to Shanghai. Because there is a concession at the time, the parties reserve, residents centralized, facilitate concealment and cover, so the central committee of the communist party of China, the secret focal point in here.	False

57	zhonglianguangbodiantaiyizhi	中联广播电台遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/2irzyr1a0fzevq40	大沽路延安公园北端	121.47298	31.231058	中联广播电台遗址位于大沽路411弄4号（今大沽路延安公园北端）。1946年3月，中共上海地下组织创办的中联广播电台正式开幕，台址在大沽路411弄4号。该电台曾在《申报》《新报》两报上刊登广告。节目内容除越剧、沪剧、评弹、滑稽、甬剧等娱乐节目外，还办有少儿、音乐、文学、学术等节目。该台在播音四个月后，被国民党政府的电信局和淞沪警备司令部借口整顿上海市广播电台查封。这是中共地下党组织在争夺宣传阵地上所作的一次有益的尝试。	  Vanda radio station site is located in the dagu road, lane 411 4 (now dagu LuYanAn park north). In March 1946, the CPC underground organization founded by Shanghai zhonglian radio opening, no. 4 in the dagu road 411. The station at novaya gazeta, two the newspaper shenbao advertising. Content in addition to the shaoxing opera, Shanghai opera, pingtan, funny and YongJu entertainment, also do have children, music, literature, academic program, etc. Station in the air after four months, the two battles by kuomintang government telecommunication bureau and garrison command excuses to clean up radio station of Shanghai seized. This is the Chinese communist party underground party in the competition for publicity fronts on the beneficial attempt at a time.	False

58	aiyongguohuo，dizhimeihuoweiyuanhuichenglidahuijiuzhi	爱用国货，抵制美货委员会成立大会旧址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/024vp54d7r04c4xb	南京东路328号	121.49028	31.243053	爱用国货，抵制美货委员会成立大会旧址位于南京东路劝工大楼（今南京东路328号）。《中美商约》签订后，美货挤占中国市场，民族工业面临危机。上海三区百货业工会号召爱用国货，抵制美货。1947年2月9日，根据中共中央指示精神，上海党组织在劝工大楼发起爱用国货，抵制美货运动，成立爱用国货，抵制美货委员会，上海各界代表400余人出席大会，郭沫若、邓初民等应邀出席演讲。大会刚开始，国民党特务便闯入施暴，造成13人重伤，数十人轻伤。这就是震惊中外的劝工大楼血案，也称二九惨案。惨案发生后，上海各界分别发表宣言，沈钧儒、史良等10名律师组成二九惨案律师团，声援斗争，国民党当局迫于舆论压力，对遇难者家属予以抚恤。原址现为上海雅戈尔大厦。	  Love with the Chinese boycott of American committee meeting site in nanjing dong lu advised workers building (now nanjing dong lu 328). After signing for arrangements of China and the United States, American from the Chinese market, national industry is facing crisis. Shanghai three retailing industry trade unions called for a love with the Chinese boycott of American. On February 9, 1947, according to the direction of the central committee of the communist party of China, Shanghai party organization launched the advised workers building the love with the Chinese boycott of American movement, formed love with the Chinese boycott of American committee, on behalf of more than 400 people from all walks of life in Shanghai to attend the conference, guo moruo, deng pimitive was invited to attend the lecture. Meeting at the beginning, the kuomintang spy into violence, 13 people were seriously injured, and dozens of injuries. This is shocked by the Chinese and foreign advised workers building the killings, also known as ErJiu massacre. After the massacre, Shanghai respectively issued a declaration from all walks of life, shen junru and Shi Liang ten lawyers ErJiu massacre lawyers, solidarity struggles, the kuomintang authorities under public pressure, pensions to the families of the victims. The site now youngor Shanghai tower.	False

59	hudonggongrenjiuchaduimimijunxunchuyizhi	沪东工人纠察队秘密军训处遗址	http://data.library.sh.cn/entity/place/u2mx82iyoplu5qtb	http://data.library.sh.cn/entity/physicalculturalheritage/1dx1rtkpr1c5obx8	惠民路419弄	121.78683	31.030909	沪东工人纠察队秘密军训处位于培凯尔路人寿里（今惠民路419弄）西弄过街楼上。1927年3月初，周恩来到沪东召开杨树浦部委所属5厂的党支部书记会，了解起义准备情况。按照周恩来的指示，部委开始组建武装纠察队。杨树浦部委找到当过兵的共青团员孙长胜，在培凯尔路人寿里西弄过街楼上开始对工人纠察队员进行军事训练。3月27日，沪东工人纠察队和闸北、沪西工人纠察队联合，共同夺取了上海工人第三次武装起义的胜利。旧址已被拆除。	  Workers proctor secret military training place in Mr Kyle hudong zhonghua road in life (now huimin road 419, lane) bridge gallery on the west. In early March 1927, zhou enlai to hudong zhonghua poplar distributes ministries 5 factory party branch secretary of the meeting, understand the insurrection. According to the designation of zhou enlai, ministries began organizing forces involved. Poplar distributes found when a soldier of the league members Sun Changsheng ministries, life in the city of kyle road bridge gallery on the west in pickets military training to workers. On March 27, hudong zhonghua proctor and zhabei district, Shanghai west workers proctor joint, mutual seized Shanghai workers armed uprising victory for the third time. Site has been removed.	False

60	huangmulanjiuju	黄慕兰旧居	http://data.library.sh.cn/entity/place/gbjiu33e2bbxy6t4	http://data.library.sh.cn/entity/physicalculturalheritage/04ju0p2xum7scyf0	华山路	121.58766	31.357164	黄慕兰旧居位于华山路。1946年因房东违约，陈志皋、黄慕兰夫妇被迫搬离愚园路寓所，在通易公司董事长王艮仲帮助下，迁至华山路新居。华山路住宅由陈志皋亲自设计，是一所相当实用美观的小花园洋房。后通易公司不能复业，华山路住房由市政府收购抵债，1950年陈志皋、黄慕兰夫妇迁出华山路。1994年离休后，居杭州。	  Huang Mulan former residence is located in huashan road. In 1946 for the landlord to default, Chen Zhigao Huang Mulan couples were forced to leave the flat road, in tong yi company chairman wang gen zhong help, moved to huashan road to his new house. Huashan road home designed by Chen Zhigao personally, is a fairly practical and beautiful small garden villa. To resume operation after tong yi company cannot, huashan road housing purchase by the municipal government debt, Chen Zhigao, Huang Mulan couple out of huashan road 1950. After retire in 1994, the highest in hangzhou.	False

61	shenzhouzhiyeyezhongxue	神州职业夜中学	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/1o4j7aa0tefii7t7	天津路	121.48796	31.24336	为动员和吸收在职职工和失业、失学青年入学，中共江苏省委1938年初创办神州职业夜中学，学员主要是青年店员。晚上在沪青中学和敬业中学上课，课程有语文、英语、簿记与会计、哲学、政治经济学等学术讲座和不定期的时事报告与讨论会。曾为新四军输送过机要人员，举办过无线电技术训练班和邮电短训班多期。1939年冬停办。神州职业夜中学校址先后设于牯岭路振新小学、牛庄路770弄效实中学、新昌路三成坊人和小学、天津路等处。	  To mobilize and absorption of on-the-job worker and out-of-school youth unemployment and the entrance, the CPC jiangsu provincial party committee founded in early 1938 China professional YeZhongXue, students are mainly young clerk. Shanghai middle school and professional middle class in the evening, courses are Chinese, English, bookkeeping and accounting, philosophy, political economics and so on irregular news reports and academic lectures and seminars. Ever to the delivery of the new fourth army confidential personnel, hosted a radio technology training and post more than short-term training period. The winter of 1939. China professional YeZhongXue site successively in a brighter LuZhenXin primary school, newchwang road 770 to get real, hsin chong LuSanCheng lane and the place such as elementary school, tianjin road.	False

62	zhongguoguomindanglinshixingdongweiyuanhuizuzhiweiyuanhuijiguan	中国国民党临时行动委员会组织委员会机关	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/0h4h5rbsgpp0vecu	淮安路	121.457275	31.24591	中国国民党临时行动委员会总务委员会机关位于西摩路（今陕西北路）714号。1931年8月17日，淞沪警备司令部和法租界捕房查抄爱麦虞限路159号的临时行动委员会中央机关，沈维岳（即陈石）被捕，并被搜去大量党内文件、进步书籍和反蒋传单。同日，西摩路（今陕西北路）714号总务委员会机关被查抄，被抄去大量钱款，1人被捕；麦根路32号组织委员会机关被查抄，组织委员会主席委员郑太朴被逮捕；爱文义路（今北京西路）1389号宣传委员会和民运委员会机关也被查抄。	  Chinese nationalist party (KMT) temporary action committee general committee office located on Seymour road 714 (now shaanxi road). On August 17, 1931, the battle of Shanghai garrison command and French concession to catch room 159 raid love MaiYu limit road temporary action committee of the central authorities, Shen Weiyue (namely Chen Shi) were arrested, and was found to a large number of documents, the progress party books and leaflets against Chiang. On the same day, Seymour road (now shaanxi road) 714 general committee office was raided, copied to a lot of money, people have been arrested; Megan road no. 32 organizing committee authority are seized, chairman of the organizing committee member zheng too park was arrested; AiWenYi road west road (now Beijing) 1389 propaganda committee and the MDC committee authority has also been raided.	False

63	yangpaoanjiujujiqibeibuchu	杨匏安旧居及其被捕处	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/1fhvzcw2txi025v0	东余杭路	121.497505	31.256798	杨匏安旧居及其被捕处位于东有恒路（今东余杭路）2048号。杨匏安(1896-1931)，广东香山人，中共党员，中共五大上当选为中央监察委员。在国共合作时期，任国民党中央执行委员兼组织部秘书。由于中共军委干部胡章原叛变，在中共中央宣传部工作的杨匏安身份暴露。1931年7月25日，杨匏安被冲进家的国民党特工与公共租界巡捕强行逮捕，关押在警备部茅山殿看守所。杨匏安宁死不屈，最终英勇就义。	  Yang 28-volume Ann was arrested and his former residence in east persistence road (now 2048 east yuhang road). Yang 28-volume Ann (1896-1931), was born in xiangshan, guangdong province, the communist party, the Chinese communist party was elected to the central supervisory committee on five. In the kuomintang-communist cooperation period, the kuomintang central executive committee organization department secretary. Because of the communist party of China military cadres Hu Zhang mutiny, work in the propaganda department of the central committee of the communist party of China Yang 28-volume identity exposure. On July 25, 1931, Yang 28-volume was rushed into the home of the KMT agents and public concessions on the forced arrested, detained in the police department maoshan house detention center. Yang 28-volume quiet game, eventually die game.	False

64	lichade·zuoergejiuju	理查德·左尔格旧居	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/1e8w5dsel06qzmvj	山阴路145弄2号	121.491554	31.272005	红色谍王理查德·左尔格是一名苏联派来中国的间谍。在上海的三年间，左尔格完成了苏联情报部门给他布置的任务。施高塔路（今山阴路）145弄2号是他在上海活动时的居所之一。^^    在上海活动期间，左尔格小组主要成员有史沫特莱、尾崎秀实、马克斯·克劳森、保尔·里姆、约翰、鲁特·维尔纳，还有张文秋、蔡叔厚、王学文夫妇、陈翰笙夫妇、董秋斯夫妇等中国组成员。左尔格抵达上海后，便入住华懋饭店（今和平饭店北楼），时间是1930年1月。由于间谍职业特征的要求，1930年底，他住进了法租界辣斐德路（今复兴中路）的一所公寓内。后来还曾入住施高塔路145弄2号、万国储蓄会公寓、马克斯·克劳森寓所等。而施高塔路145弄2号其实是尾崎秀实在上海的常住地址，他们一家1930年迁入，一直住到c调回日本大阪办事处为止。尾崎与鲁迅有一段交往，鲁迅称尾崎是会讲一口流利德语的新闻记者。^^    原址为上海市优秀历史建筑，现为民居。	  Red king was a spy, Richard left erg was a Soviet spy sent to China. In Shanghai three years, left erg completed the Soviet intelligence gave his task. Tower road (now pulled way) 145 to no. 2 is one of his activities in Shanghai residence.	False

65	lishucheng、lihanjunjiujuji《xingqipinglun》bianjibuyizhi	李书城、李汉俊旧居暨《星期评论》编辑部遗址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/2rvvkz46ml24ihfz	自忠路三益里17号	121.48376	31.2248	李书城、李汉俊旧居位于白尔路三益里17号（今自忠路，济南路与顺昌路之间）。李书城与李汉俊是亲兄弟，李书城早年参加孙中山组织的同盟会，辛亥革命后来到上海居于此处。李汉俊自日本回国后，便居住在李书城寓所内。^^    1919年第一次护法战争失败后，孙中山指派戴季陶等人创办以创造和改造世界为宗旨的时事理论性刊物《星期评论》。《星期评论》创刊于1919年6月8日，以李书城、李汉俊居住的寓所为编辑部，并以介绍世界和中国的劳工运动而著名。主要编辑人员戴季陶、沈玄庐、李汉俊都是思想比较激进的知识分子。李汉俊还曾在日本留学时研究马克思主义，因此使得《星期评论》的政治倾向曰益左倾，对马克思主义和社会主义的正面宣传逐步增加。《星期评论》对先进知识分子的影响很大，声望与《每周评论》相当，被誉为舆论界中最亮的两颗明星。《星期评论》编辑部成员还有邵力子、陈望道、沈仲九、俞秀松等人，大多具有社会主义、无政府主义思想倾向。^^    1920年3月，陈独秀来到上海不久便与《星期评论》成员见面，一起参加向工人宣传革命思想的活动。1920年4月，陈独秀介绍维经斯基与《星期评论》社成员见面座谈，几经接触，维经斯基认为上海存在社会主义群体，是社会主义宣传的中心，应该成立共产主义组织。1920年6月，社会共产党组织成立，一开始称社会党，两个月后才定名共产党，它是共产党早期组织。除陈独秀外，几乎全是《星期评论》社成员。^^    《星期评论》社与中共创立紧密关联，中共早期领导人多次肯定并高度评价《星期评论》的历史地位。编辑部原址已经拆除，现在为翠湖天地雅苑。	  Li Shucheng, Li Hanjun three former residence is located in Mr Bai road in 17 (today since zhong road, jinan) between the road and shun cheong road. Li Shucheng and Li Hanjun are brothers, Li Shucheng early participate in the organization's brothers, sun yat-sen revolution came to Shanghai in here. Li Hanjun after returning to China from Japan, then living in Li Shucheng digs.	False

66	fojiaojingyefurunanminshourongsuoyizhi	佛教净业妇孺难民收容所遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/30j6s58xv5mushgd	常德路	121.44909	31.240046	1938年2月，为帮助解决上海的难民问题，上海佛教团体净业社在赫德路（今常德路）418号设立上海佛教净业妇孺难民收容所，在解决难民生活的同时，成立读书会、读报组、时事座谈会等，给难民一定程度的教育。难民收容所的主要负责人是赵朴初。收容所与中共关系密切，掩护过一些共产党员从事抗日活动。由于收容所的模式成功，赵朴初等人之后又牵头筹办了净业教养院。收容所旧址建筑现已不存。	  In February 1938, to help solve the problem of refugees in Shanghai, Shanghai buddhist organizations pure karma society in hurd road (now Chang Delu) 418 refugee shelters set up Shanghai buddhist JingYe of women and children, in dealing with refugees living at the same time, set up a reading group, the newspaper group, current events, seminars, etc., a certain degree of education for the refugees. The major persons-in-charge of the refugee camp is the beginning. A shelter is close to the communist party of China, and cover some of the communist party in the anti-japanese activities. Due to a shelter pattern of success, and others at the beginning then for led JingYe workhouse. Shelter site construction is not save now.	False

67	《xinhuaribao》zhuhubanshichu	《新华日报》驻沪办事处	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/142khut5i1we4q3z	南京西路	121.46308	31.234499	    《新华日报》驻沪办事处旧址位于静安寺路（今南京西路）587号。抗日战争胜利后，中共中央组成《新华日报》驻沪办事处筹备委员会，积极开展筹备工作。1946年3月21曰，正式宣布《新华日报》上海版筹备出版。次日，向国民党上海市政府社会局提出出版申请。面对上海《新华日报》出版条件均已具备的情况，国民党政府采取各种手段加以阻挠，筹备中的上海《新华日报》被扼杀，未能出版。	  Xinhua daily based in Shanghai office site is located in jing an temple road no. 587 (now nanjing west road). After the victory of Anti-Japanese War, the central committee of the communist party of China of xinhua daily based in Shanghai office preparatory committee, actively carry out preparatory work. March 21, 1946, formally announced the xinhua daily Shanghai version for publication. The next day, to the kuomintang (KMT), the Shanghai municipal government social bureau to apply for publication. In the face of Shanghai have already have the condition of xinhua daily published, the kuomintang government to take various measures to obstruct, preparation of Shanghai xinhua daily was strangled, failing to publish.	False

68	guohuayinshuasuoyizhi	国华印刷所遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/1wnzhfu8r4z5442a	宝昌路临山路路口	121.48163	31.261475	国华印刷所遗址位于香山路香兴里（今宝昌路临山路路口）。原是一幢一正两厢三开间旧式石库门里弄住宅，其为中国共产党在上海最早的一处秘密印刷机构，由毛泽民、徐白民、徐梅坤三人领导。1925年，中共开始在上海北火车站附近的香山路香兴里的石库门房子筹办第一个印刷厂。初创时，设备简陋，只有两部对开机、一步圆盘机（脚踏架）等。印刷所主要承印《向导》《中国青年》及全国总工会的一些宣传品等。同年9月，交通员在送党内文件清样至上级组织校阅途中遭遇巡捕搜身。印刷所有被查抄暴露的危险，遂停止工作，人员、设备全部撤离，印刷所转移至别处。国华印刷所旧址毁于日军炮火。	  Guohua printing office site is located in xiangshan road in xiang xing (now treasure chang road over the mountain road intersection). Is a building is no three studio old shikumen lilong, as the communist party of China the earliest a secret printing agencies in Shanghai, led by Mao Zemin, Xu Baimin and Xu Meikun, three. In 1925, the communist party of China began to north xiangshan road near a train station in Shanghai xiang xing shikumen house in preparation for the first printing. Start-up, equipment simple, only two of boot disk machine, step (foot), etc. Printing house, gives the main wizard, China's youth and the national federation of trade unions of some materials, etc. In September the same year, the traffic policemen in to send press proof to the superior organization party files reviewed it encountered on the search. Print all the raid on the risk of exposure, hence to stop working, evacuated, personnel, equipment, printing house transferred elsewhere. Guohua printing office site was destroyed by the Japanese.	False

69	shatingjiuju	沙汀旧居	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/14ah2tlxy2uk1k56	山阴路57号	121.49152	31.270657	沙汀(1904-1992)，著名作家，其旧居位于横浜路德恩里（今东横浜路多伦路东南侧）。该建筑为砖木结构的石库门房屋，建筑面积100平方米。沙汀年轻时就阅读《向导》等革命书刊，并于1927年加入中国共产党。1929年夏，沙汀与谢荣华、刘丕承、蒋世洵一行四人到达上海，11月与同乡萧崇素一起迁入横浜路德恩里13号，萧崇素住二楼前楼，沙汀住后楼。1931年4月，经老同学沙汀介绍，艾芜搬到德恩里13号，与沙汀毗邻而居，共同研究探讨小说。后面相邻的一排房子，住的是周启应（周扬）、周绍仪（周立波）等人。1932年，沙汀加入中国左翼作家联盟。1933年，沙汀搬至施高塔路四达里（今山阴路57号）。	  ShaTing (1904-1992), a famous writer, his former residence is located in the lateral Luther en in the city (now east city lu duolun road of anji). The building for half timber shikumen houses, building area of 100 square meters. ShaTing when young, reading the wizard revolution, such as books and periodicals, and in 1927 joined the communist party of China. In the summer of 1929, ShaTing and rong-hua xie, Liu Picheng, Jiang Shixun line of four people had arrived in Shanghai, November with fellow Xiao Chongsu move in horizontal Luther en in the city, 13 Xiao Chongsu live two building floor, ShaTing live after floor. In April 1931, the old classmates ShaTing introduction, YiWu moved to Germany in 13 and in the neighbourhood and ShaTing and common research novel. Adjacent behind a row of houses, live Zhou Qi (zhou), should be Zhou Shaoyi (zhou) and so on. In 1932, ShaTing join Chinese left-wing writers union. In 1933, moved ShaTing tower road in sida (now pulled road no. 57).	False

70	puyangxiaoxuejiuzhi	浦阳小学旧址	http://data.library.sh.cn/entity/place/u2mx82iyoplu5qtb	http://data.library.sh.cn/entity/physicalculturalheritage/0jdz4361vrbnq7x8	江浦路969弄	121.52917	31.27138	浦阳小学位于江浦路831弄内。浦阳小学在共青团领导下创办于1933年2月。校址先设在齐物浦路物华里16号I今江浦路831弄16号，现已拆除），初建时即分小学部和夜校部。1935年2月，团员李林（李肇嘉）出资将学校迁至梅村（今江浦路969弄）9、11号。浦阳小学从建校伊始便成立共青团支部，由沪东共青团区委直接领导，团支部书记是徐庶声。1936年1月，浦阳小学停办，浦阳小学的一批师生陆续走向抗日前线。	  Puyang in primary school in pu road 831. Puyang elementary school under the leadership of the communist youth league was founded in February 1933. Site is located in the xiang pu road first li 16 I today, jiangpu road 831, lane number 16, has been removed), built in the early points include those and night classes. In February, 1935, members of li Lin (chao-chia lee) paid will be moved to the village school (now jiangpu road 969, lane) 9 and 11. Puyang primary school from the establishment of the communist youth league branch, Eliot seminary when it opened directly by the communist youth league hudong zhonghua district party committee leadership, league branch secretary is cao cao. In January 1936, puyang primary suspension, a batch of puyang elementary school teachers and students in succession to the anti-japanese front.	False

71	shanghaigongbujuhuayuanzonghuinanminshourongsuoyizhi	上海工部局华员总会难民收容所遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/3qcgvg7yc141lxme	石门二路	121.46721	31.240503	上海工部局华员总会难民收容所遗址共有两处，一处位于爱文义路（今北京西路）卿云小学内，另一处在卡德路（现石门二路）华美女中，分别为第一二五、一〇二难民收容所。该收容所是由当时爱国抗日团体蚁社与工部局华员总会、精武体育会合办的。八一三事变爆发后，蚁社成为职业界救亡协会的一个团体成员，工作重点也由革命斗争转移到为抗战服务，结合救济工作做教育和组织工作，发展进步势力。	  Member of Shanghai municipal China always refugee camp sites with a total of two, one is located in AiWenYi road west road (now Beijing) QingYun elementary school, the other is card road (now shimen 2) huamei school, DiYiErWu respectively, a second refugee camp. The shelter is by the patriotic anti-japanese groups YiShe and municipal China member association, jointly established by famous martial art sports club. After the outbreak of 813 incident, YiShe become the profession association member of a group of the national, focus is shifting from revolutionary struggle to serve for the Anti-Japanese War, combined with relief efforts for education and organizational work, development and progress.	False

72	minxingqulieshilingyuan	闵行区烈士陵园	http://data.library.sh.cn/entity/place/dntzmjbbvl24rrre	http://data.library.sh.cn/entity/physicalculturalheritage/085lpjtevqv84toj	临春路388号	121.37571	31.097286	闵行区烈士陵园位于临春路388号。在新民主主义革命时期和社会主义建设时期，阂行区先后有400多位本地籍和其他地区的革命烈士牺牲在这里，为纪念先烈，1949年秋在北桥黄家塘建造上海烈士公墓。1962年，在北桥农场苗圃重建上海县烈士墓，后更名为闵行区烈士陵园。整个陵园占地2万多平方米，自东向西依次为祭扫广场、革命烈士事迹陈列馆和烈士墓区。祭扫广场西侧矗立着一座汉白玉纪念碑，正面镌刻着毛泽东题词革命烈士永垂不朽。烈士墓区呈梯田状，埋葬着抗日战争、解放战争等时期壮烈牺牲的183位革命烈士的忠骨。2009年，被上海市人民政府公布为上海市爱国主义教育基地。	  388 martyrs cemetery is located in the spring road, minhang district. In the period of the new-democratic revolution and socialist construction period, worshiping area there have been more than 400 local citizen and in other parts of the revolutionary martyrs sacrificed in here, in memory of the martyrs, in the autumn of 1949 in north yellow pond built martyrs cemetery in Shanghai. In 1962, in north farm nursery at the tomb of the reconstruction of Shanghai county, later renamed martyrs cemetery minhang district. The whole cemetery covers an area of more than 20000 square meters, from east to west, in order at the tomb of the martyrs square, revolutionary martyrs deeds galleries and area. Martyrs square stands a white marble monument, the west side of positive engraved inscription MAO zedong revolutionary martyr immortal. It is area at the tomb of terraces, buried in the Anti-Japanese War, liberation war period ZhongGu heroic sacrifice of 183 revolutionary martyrs. In 2009, published by the Shanghai municipal people's government for patriotism education base in Shanghai.	False

73	ximenshudianyizhi	西门书店遗址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/226sojdayr0wd1z0	中华路盐城路路口	121.49143	31.223438	西门书店原位于中华路1420号（今中华路盐城路路口），前身是一家米店。1926年，创造社出版部及《洪水》编辑部被搜查。《洪水》编辑部主编周全平离开创造社，继续从事文化事业。1929年，他租赁老西门市口的一家米店，联合谢澹如、徐耘阡等，于10月创办西门书店。书店主要经营新文学、社会科学等书刊，设有新书推荐社和《出版月刊》编辑部。《出版月刊》经常译载外国左翼文化运动、革命书刊的目录、介绍、消息等，深受读者欢迎。1930年夏，西门书店被反动当局注意，被迫歇业。原址已拆除。	  Simon bookstore is located at no. 1420 of austral (now austral yancheng road), its predecessor is a along. In 1926, creating social division and flood editorial board being searched. Flood editorial editor Zhou Quanping leave the creation society, continue to pursue cultural undertakings. In 1929, he leased a along the top of the old Simon, combined Xie Danru, Xu Yun Qian, Simon bookstore founded in October. Bookstore is mainly engaged in the new literature, social science, such as books and periodicals, has recommended book clubs and journal of publication newsroom. Often YiZai foreign journal of publication of the left-wing cultural movement, revolution books catalogue, introduction, news, etc., are very popular with readers. In the summer of 1930, Simon bookstore to be noticed by the reactionary authorities, was forced to go out of business. The site has been removed.	False

74	huangjindaxiyuanji1939nianzhonggongdixiadanglingdaodeshanghaishizhiyejielianheyimaigongyanchuyizhi	黄金大戏院暨1939年中共地下党领导的上海市职业界联合义卖公演处遗址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/1nqb70hetijaakcb	金陵中路1号	121.48605	31.232126	黄金大戏院暨1939年中共地下党领导的上海市职业界联合义卖公演处遗址位于金陵中路1号。1938年，公共租界和法租界沦为孤岛，但话剧界职业剧团等文艺界人士仍坚持抗战活动。1939年7月24日起，话剧界人士在黄金大戏院举行联合义演，演出对外名义是业余话剧界慈善公演。演出得到上海文委的协助，旨在动员社会各界救济难民，并借以支援新四军。公演规模空前，取得极大的成功，不仅筹集到一笔数目十分可观的款项，还达到救济难民和为新四军捐款的目的。该建筑在1993年市政建设中被拆除。	  Gold of the grand theater and the communist leaders of the CPC in 1939, Shanghai joint sale profession premiere site is located in jinling road no. 1. In 1938, international settlement and the French concession to become isolated island, but HuaJuJie professional troupe literary people still insist on activity of the war of resistance against Japan. On July 24, 1939, joint benefit HuaJuJie people held in the grand theater in gold, show foreign name is spare HuaJuJie charity premiere. Performance by Shanghai Wen Wei help to mobilize the social from all walks of life refugee relief, and so as to support the new fourth army. Opening scale, achieved great success, not only raised a number of very considerable sum, also achieve the refugee relief and for the purpose of the new fourth army to donate money. The building was demolished in the 1993 municipal construction.	False

75	fengxuefengjiuju	冯雪峰旧居	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/32g7hifsin8zh62e	横浜路35弄11号	121.487274	31.268446	冯雪峰是中国共产党在1930年至1933年间左翼文化战线的重要领导人之一，先后担任左联党团书记、中共上海中央局文委书记、中共江苏省委宣传部部长之职。1928年初，冯雪峰来到上海，一面寻找党，一面从事翻译工作。这一时期，他住在北四川路景云里（今横浜路35弄）11号。1928年11月，经柔石介绍，冯雪峰开始与鲁迅交往，成为鲁迅后期战斗生活中的忠实学生和亲密战友。旧居建筑尚存，现为民居。	  Xue-feng feng is the communist party of China from 1930 to 1933, one of the important leaders of the left-wing cultural front, served as leftist writers party secretary, secretary of the CPC Shanghai c.o. Wen Wei, the CPC jiangsu provincial party committee propaganda department minister. In early 1928, xue-feng feng came to Shanghai, one side looking for a party, a career as a translator. During this period, he lived in north sichuan LuJingYun (now the city lu 35 lane) 11. In November 1928, roushi began to edit yusi magazine introduced, xue-feng feng began to associate with lu xun, lu xun became late battle comrades devoted student of life and intimacy. Former residence buildings remaining, now the local-style dwelling houses.	False

